,SalesID,SalesPrice
5886,6289857,27368.461555864604
5887,6289864,28417.35077304446
5888,6289893,17835.561030709057
5889,6289896,18575.84125464884
5890,6289898,19084.47985618659
5891,6289925,15884.36500049658
5892,6289926,15909.722143353723
5893,6289932,16689.157004384073
5894,6289957,16677.401052003122
5895,6289962,14880.636603903922
5896,6289966,16897.22282136079
5897,6289967,17450.307893312824
5898,6289968,17172.503189449006
5899,6289969,18254.470397883422
5900,6289971,21586.906943111713
5901,6289972,17290.49159459868
5902,6289973,16866.331477185096
5903,6289975,15259.585083206703
5904,6289979,16712.77407177446
5905,6289982,19191.382446372696
5906,6290015,17422.89047287422
5907,6290020,13869.36345461921
5908,6290030,22794.686059747783
5909,6290032,14421.872381864352
5910,6290041,16695.661160111824
5911,6290051,15290.45084878357
5912,6290052,17649.75692205233
5913,6290214,24112.581319313853
5914,6290218,27283.328106946974
5915,6290249,22359.92750871742
5916,6291390,17646.639898296147
5917,6291470,17758.852787745876
5918,6291473,17847.186121079212
5919,6291509,16754.677445662346
5920,6291568,24411.231955731313
5921,6291571,21347.737321280798
5922,6291575,20958.946753809763
5923,6291596,17876.46496640077
5924,6291597,18524.44165524985
5925,6291635,24649.078429740195
5926,6291636,23976.755821727224
5927,6291638,21753.902166760534
5928,6291640,19124.104150016745
5929,6291679,20090.91591888298
5930,6291684,27008.617465910134
5931,6291740,21694.132417818957
5932,6291750,32342.455785888073
5933,6291781,23347.854882448777
5934,6291797,38682.098084073215
5935,6291805,23263.61415457575
5936,6291814,32303.725355885195
5937,6291815,31844.057097743324
5938,6291818,39876.70729672841
5939,6291868,30307.077138408822
5940,6291871,23901.64161516242
5941,6291883,31178.11919797754
5942,6291917,22766.5597147203
5943,6291921,24000.125408980926
5944,6291927,32795.86023105464
5945,6291929,29702.98265987884
5946,6291935,31131.91966685453
5947,6291948,27298.28997545254
5948,6291952,23950.485002358073
5949,6291963,25826.9251504161
5950,6291971,33427.750619048995
5951,6291977,34871.16685306652
5952,6291981,34969.50492667163
5953,6291990,45718.04752149717
5954,6291995,24326.168826550984
5955,6292001,21750.528003316558
5956,6292011,42515.20940859321
5957,6292021,37109.58005000245
5958,6292034,34166.68474195509
5959,6292167,18374.37931845566
5960,6292177,20073.669074545374
5961,6292189,20206.810703459552
5962,6292202,25466.60067307161
5963,6292207,24088.127867696887
5964,6292247,77680.07387846717
5965,6292413,13256.20222500929
5966,6292443,57379.66324416587
5967,6292447,24270.16166375577
5968,6292455,75614.22748044439
5969,6292498,36450.419535395595
5970,6292579,23546.133994159864
5971,6292634,24926.249582604705
5972,6292644,25078.152477589912
5973,6292652,35354.44089247849
5974,6292653,40045.96167194948
5975,6292659,37412.05540920021
5976,6292661,38971.81190743195
5977,6292664,38198.04285489729
5978,6292669,51851.65596016461
5979,6292732,71108.69146915247
5980,6292739,55147.782417788614
5981,6292746,17914.078806736128
5982,6292758,23379.730329363036
5983,6292769,67550.58721238415
5984,6292770,72654.19694037903
5985,6292797,75098.02956732166
5986,6292800,69254.77755517614
5987,6292802,64064.95618954052
5988,6292814,19784.14685933262
5989,6292837,54085.007704407755
5990,6292842,70744.63911947688
5991,6292852,70862.75323464663
5992,6292853,68819.31173000832
5993,6292882,58342.33674295691
5994,6292885,65570.27376239674
5995,6292892,65823.69975225654
5996,6292912,72273.72388273492
5997,6292919,67815.70865983289
5998,6292924,65910.16367758562
5999,6292928,72192.35483511587
6000,6292930,72654.19694037903
6001,6292931,72192.35483511587
6002,6292934,58478.14877814394
6003,6292935,32766.460903003077
6004,6292937,67971.22453284878
6005,6292969,40133.70289327188
6006,6292975,63379.88687905561
6007,6292990,58356.458143705175
6008,6292991,55294.43080530488
6009,6293014,43582.96203704922
6010,6293042,55276.231199050366
6011,6293054,61011.4490088557
6012,6293058,58958.024393600914
6013,6293063,58902.20431907694
6014,6293064,61500.80903296902
6015,6293065,63913.752247283934
6016,6293068,57052.14736321891
6017,6293069,55742.952638506285
6018,6293070,44652.78053202593
6019,6293200,23468.83207913732
6020,6293487,64632.23741049399
6021,6293488,32301.361771207106
6022,6294504,22406.5260118324
6023,6294505,22373.513403776786
6024,6294508,35306.11158911178
6025,6294520,20736.65771067463
6026,6294537,38124.82953081347
6027,6294538,26976.824476908852
6028,6294544,39551.37045079963
6029,6294558,34372.368192437774
6030,6294560,34772.796369620504
6031,6294649,27062.94011564416
6032,6294650,42908.444448692026
6033,6294653,32615.244984794623
6034,6294658,43972.56524435318
6035,6294659,42563.715222846906
6036,6294660,42054.89169343513
6037,6294685,50464.55883596538
6038,6294699,67060.9674178835
6039,6294719,77745.11487338638
6040,6294793,42954.34270279085
6041,6294854,73594.31643893602
6042,6294857,61945.99107591754
6043,6294870,45128.72016048602
6044,6294873,40699.51274692799
6045,6294889,17577.426994547204
6046,6294897,47109.25138425816
6047,6294925,20025.016499895828
6048,6294970,21227.44045884671
6049,6294982,34945.71094520268
6050,6295064,20622.151899635453
6051,6295068,34919.264373451195
6052,6295088,33784.19796763479
6053,6295573,56076.04553102986
6054,6296215,17999.383319663484
6055,6296548,23258.291494807654
6056,6296566,27210.368164364878
6057,6296582,19593.54490912424
6058,6296869,16751.88301742762
6059,6296915,61134.71925375322
6060,6296916,61647.70002298398
6061,6297261,26943.32656130635
6062,6297417,73230.87743668657
6063,6297418,72769.03533142341
6064,6297419,72605.53021446434
6065,6297490,15602.769074857886
6066,6297615,54295.98215793494
6067,6297616,54295.98215793494
6068,6297917,68059.1334609957
6069,6297930,77299.42807595526
6070,6297943,33323.22154683925
6071,6298021,19553.71421782122
6072,6298053,23718.76518446831
6073,6298125,13737.121614518095
6074,6298158,15084.14409214796
6075,6298159,15204.019529823034
6076,6298210,45879.79776689384
6077,6298229,32889.17945729235
6078,6298271,18355.921622194925
6079,6298273,25776.96142512029
6080,6298276,19712.70000115661
6081,6298291,20777.55184605314
6082,6298313,25336.150924529116
6083,6298318,29770.24063856465
6084,6298330,29770.24063856465
6085,6298335,29601.877783826792
6086,6298337,28775.506192455203
6087,6298338,28655.369111842574
6088,6298345,27878.71653647677
6089,6298353,32362.06875817895
6090,6298358,29770.24063856465
6091,6298363,28734.624512860297
6092,6298366,28036.670514244517
6093,6298367,29770.24063856465
6094,6298368,19757.659281561664
6095,6298369,28209.941797055282
6096,6298392,18709.310732713064
6097,6298397,20623.131095050885
6098,6298560,50853.04779521724
6099,6298574,29849.970810267732
6100,6298991,61375.04080354846
6101,6299002,39422.593961304
6102,6299022,39752.574607581955
6103,6299026,56076.04553102986
6104,6299054,53193.955687737616
6105,6299074,24735.59176613505
6106,6299075,34680.847921213644
6107,6299084,42288.42092792827
6108,6299125,15975.013985831421
6109,6299129,15958.111533751337
6110,6299219,39759.80763039635
6111,6299239,58260.5671540147
6112,6299240,58260.5671540147
6113,6299244,30700.263434156735
6114,6299265,23466.11315792535
6115,6299274,65721.94294184713
6116,6299278,41673.82132458291
6117,6299281,40186.49214890072
6118,6299289,71029.78506264846
6119,6299292,36487.528041001024
6120,6299296,46384.651242075786
6121,6299305,59251.71590809218
6122,6299306,70408.83328978086
6123,6299317,49323.82987229059
6124,6299319,33131.34123133059
6125,6299324,31184.61835862581
6126,6299328,42593.315622837166
6127,6299331,47429.904787872096
6128,6299350,36910.002097414545
6129,6299356,50561.148069444316
6130,6299362,69190.9990689243
6131,6299455,36361.25823423896
6132,6299456,36318.57844259499
6133,6299459,32612.916383927535
6134,6299461,33592.926569820076
6135,6299462,65466.71604786253
6136,6299491,18949.347074708912
6137,6299528,17237.06434099526
6138,6299555,20371.841801306924
6139,6299622,38153.87672501933
6140,6299625,31804.77178441053
6141,6299642,54175.18936280046
6142,6299646,61912.18472875237
6143,6299649,54974.79447141696
6144,6299661,70000.0494052516
6145,6299662,68723.64686042801
6146,6299663,70000.0494052516
6147,6299665,68548.8045569734
6148,6299687,31454.29165490307
6149,6299690,32800.302499988575
6150,6299693,34163.752103160004
6151,6299694,33196.37458853599
6152,6299717,24335.271590013723
6153,6299862,24435.506951437044
6154,6300072,14884.462178629119
6155,6300130,25315.507704101452
6156,6300150,32315.165456346724
6157,6300151,44733.570738472044
6158,6300152,31514.096849708265
6159,6300162,60491.251160815315
6160,6300171,23515.583177811637
6161,6300220,70093.76321354561
6162,6300230,77092.67787935367
6163,6300242,37561.33101260839
6164,6300243,69596.56937672319
6165,6300244,73737.74528645804
6166,6300263,36043.44721146614
6167,6300273,24193.432797234804
6168,6300282,30965.340820843277
6169,6300284,27723.689133976186
6170,6300288,31040.43466554936
6171,6300303,40191.97981520543
6172,6300305,45196.992323106235
6173,6300306,34579.918513979355
6174,6300315,44948.98029720108
6175,6300320,43823.6037633677
6176,6300321,46015.89573647671
6177,6300322,36252.94200984596
6178,6300324,45094.01298955817
6179,6300325,37054.36357847341
6180,6300332,35734.578702705265
6181,6300339,37054.36357847341
6182,6300340,35734.578702705265
6183,6300341,37129.88441180675
6184,6300342,36174.65755845569
6185,6300343,52085.75800682806
6186,6300344,47193.72171500026
6187,6300346,46821.487115717966
6188,6300348,44269.34418998936
6189,6300349,35734.578702705265
6190,6300350,37321.40854086676
6191,6300351,35536.90713407782
6192,6300354,35928.328702705265
6193,6300357,37129.88441180675
6194,6300361,40012.50886899048
6195,6300363,40181.599512420355
6196,6300365,35696.310061090444
6197,6300367,53563.10482055354
6198,6300368,53645.50065388686
6199,6300382,41464.02072057667
6200,6300441,22044.47762355809
6201,6300442,20290.078697143497
6202,6300447,27363.71545091475
6203,6300448,26082.32001714316
6204,6300450,34437.679100289984
6205,6300456,38491.80829322569
6206,6300458,39776.477477992594
6207,6300461,44056.76408559228
6208,6300463,20470.347823889024
6209,6300473,24497.356838638825
6210,6300554,21008.010202759575
6211,6300555,27636.9848789178
6212,6300557,27001.527216686245
6213,6300564,24490.83417277596
6214,6300578,40078.97427824799
6215,6300582,56483.48965476673
6216,6300602,45437.4952131202
6217,6300605,47257.552076808104
6218,6300609,44309.771396366785
6219,6300618,47903.372356674445
6220,6300641,55088.70239686784
6221,6300647,58454.81424520897
6222,6300656,64149.27470425536
6223,6300663,63287.94837372316
6224,6300755,55495.653569984286
6225,6300757,55290.170268245995
6226,6300773,16882.240942268516
6227,6300779,19288.324444786813
6228,6300886,44841.30173919646
6229,6300932,36230.90604956404
6230,6300935,19385.178733804896
6231,6300936,22552.315350341356
6232,6300953,25227.667930678286
6233,6300962,26480.97395117568
6234,6300964,25986.507702018058
6235,6300970,37690.43879956902
6236,6300998,24705.497371297002
6237,6301017,19327.091321725726
6238,6301023,26980.186894460894
6239,6301024,30847.52626217952
6240,6301037,27856.66238066199
6241,6301038,28562.022278160446
6242,6301056,28655.79732644806
6243,6301059,33488.876405345225
6244,6301078,21288.267569184492
6245,6301082,24362.789089650076
6246,6301100,18579.2165707261
6247,6301112,24057.79209636611
6248,6301124,27238.462689865897
6249,6301157,34446.9982616981
6250,6301161,19258.760816095564
6251,6301167,20126.042707471304
6252,6301173,25574.9677280297
6253,6301181,19841.84661725229
6254,6301192,23079.58257272894
6255,6301211,51780.22295849725
6256,6301224,22072.502155513477
6257,6301239,19033.552220226993
6258,6301250,34450.69705513785
6259,6301253,40859.72375792423
6260,6301285,27565.226930869227
6261,6301286,53274.64968780574
6262,6301312,28030.026021313235
6263,6301335,20209.658368459022
6264,6301343,13434.433606502827
6265,6301355,15659.787232827914
6266,6301375,18798.3120791747
6267,6301401,35519.91334237658
6268,6301511,40597.536780851995
6269,6301578,19675.96419870279
6270,6301579,19675.96419870279
6271,6301580,20708.489604546936
6272,6301581,19741.354208291712
6273,6301652,17266.406737468653
6274,6301655,16638.777948341092
6275,6301662,13780.164257395363
6276,6301682,27142.5807142956
6277,6301694,40059.99196074244
6278,6301727,25641.799357097152
6279,6301729,13522.121698584355
6280,6301739,15548.786369912335
6281,6301773,19498.928862236084
6282,6301816,35538.23090914074
6283,6301879,20197.274703402065
6284,6301903,47021.19678229695
6285,6301907,25926.24505671674
6286,6301933,59352.934298290595
6287,6301943,27933.52923118548
6288,6301978,40392.959416959035
6289,6302022,32946.30027458782
6290,6302033,47590.31449025905
6291,6302070,19802.676070795605
6292,6302071,20032.29677130253
6293,6302080,27214.18286631034
6294,6302084,25649.482201020513
6295,6302088,25022.79473809705
6296,6302106,49386.09848369518
6297,6302123,21085.458824738285
6298,6302126,19061.624762234664
6299,6302152,49688.1769729276
6300,6302153,20073.69619185854
6301,6302202,18108.04509528462
6302,6302228,26804.914066465437
6303,6302291,17927.54555587852
6304,6302337,25470.022703608956
6305,6302338,20015.3336471535
6306,6302339,20281.11728412304
6307,6302345,26327.61834894981
6308,6302383,51100.82298973601
6309,6302409,19662.923207863038
6310,6302417,22322.67545518637
6311,6302451,78603.46203428923
6312,6302472,51460.34880338314
6313,6302485,53370.26087769943
6314,6302517,41095.48491558881
6315,6302520,20701.73602736189
6316,6302589,20598.380920689648
6317,6302617,18209.47111405751
6318,6302694,23285.60761254056
6319,6302719,23231.672564341185
6320,6302727,47086.09753766259
6321,6302737,58567.34154465674
6322,6302748,19038.89652950711
6323,6302770,26430.47079612798
6324,6302845,58622.184564773415
6325,6302857,76834.72808465837
6326,6302887,23679.409228166485
6327,6302907,23794.16756548191
6328,6302942,31678.92876232908
6329,6302956,19749.280455687673
6330,6302977,22754.80705082176
6331,6302979,24987.634178805878
6332,6302980,25888.76796416247
6333,6302981,25888.76796416247
6334,6302982,19353.246695448517
6335,6302985,19353.246695448517
6336,6302988,23003.861264702788
6337,6302994,30122.63210887195
6338,6303030,29710.651405255903
6339,6303031,37610.282284672096
6340,6303032,66896.7033069055
6341,6303042,27554.26685038818
6342,6303043,18742.995655393053
6343,6303077,45465.44633462232
6344,6303078,44364.31711569733
6345,6303162,75150.86389621059
6346,6303300,24135.979928804427
6347,6303306,24074.112237709614
6348,6303357,17857.075318472376
6349,6303378,21554.476997029025
6350,6303395,34949.89435010293
6351,6303400,19043.70239941302
6352,6303441,37495.72329172054
6353,6303461,22945.128927180125
6354,6303467,36504.11155554381
6355,6303483,46500.83477034231
6356,6303489,27555.111042315955
6357,6303515,25825.086153855937
6358,6303516,47153.14155008863
6359,6303527,16321.659505425132
6360,6303536,43058.398049702904
6361,6303549,40663.40956180043
6362,6303570,24527.161680312078
6363,6303585,47479.72591061048
6364,6303608,79426.34074231761
6365,6303611,59910.90442543568
6366,6303621,22060.645845739877
6367,6303624,21278.158891631098
6368,6303626,15839.83777507215
6369,6303630,19413.615657210285
6370,6303639,81004.64108597979
6371,6303662,76911.62694439205
6372,6303673,25397.970987524586
6373,6303681,41783.3442050235
6374,6303693,20546.05657197363
6375,6303725,15028.112277304952
6376,6303737,14665.11045754361
6377,6303762,28313.997505014046
6378,6303777,32505.512879105758
6379,6303786,50864.345442118094
6380,6303789,30280.22106921071
6381,6303798,48830.740179067114
6382,6303803,20537.51561568162
6383,6303807,27523.1020462096
6384,6303838,28109.54092152925
6385,6303839,29702.585803009228
6386,6303845,32254.926943305232
6387,6303859,70525.02807806751
6388,6303887,32156.52570200734
6389,6303904,75403.74825185434
6390,6303908,19512.951762265515
6391,6303943,32750.236584742805
6392,6303944,44100.39617943078
6393,6303947,35350.08414434064
6394,6303948,47141.91451713491
6395,6303954,79461.15365923851
6396,6303986,29120.92012039245
6397,6303988,27953.04141564113
6398,6304012,17432.010074376947
6399,6304013,35510.78801803202
6400,6304014,32420.546205534087
6401,6304018,37280.977382652534
6402,6304019,37280.977382652534
6403,6304020,34705.7239969353
6404,6304023,35064.20438909216
6405,6304026,34705.7239969353
6406,6304032,40355.44895460512
6407,6304035,31737.613689989706
6408,6304036,31836.386246380687
6409,6304039,27650.701691384595
6410,6304042,30943.52806816416
6411,6304047,27661.54107022721
6412,6304053,31827.166930899006
6413,6304064,31417.526989962655
6414,6304071,33800.92778442962
6415,6304076,27582.72716437974
6416,6304084,32130.08236510007
6417,6304098,30521.133157190743
6418,6304102,45309.51331714238
6419,6304107,43163.928280242995
6420,6304127,49138.69330707992
6421,6304131,66050.76273531475
6422,6304135,77061.56371368785
6423,6304139,44820.00224745716
6424,6304140,44768.630167102136
6425,6304141,42178.01947264954
6426,6304155,32422.649666305915
6427,6304157,32501.481796346925
6428,6304177,28038.574684726813
6429,6304179,34321.63181746
6430,6304184,21140.14179870978
6431,6304193,38710.407900106424
6432,6304199,42621.891200711056
6433,6304202,48190.97973298631
6434,6304203,44844.37844071955
6435,6304207,65244.08740666656
6436,6304210,62195.61651678216
6437,6304212,72979.37670734203
6438,6304225,25544.629046993603
6439,6304235,24532.399083351287
6440,6304239,28705.32210803902
6441,6304241,22351.774719493475
6442,6304243,29497.187249097078
6443,6304248,39468.68233906401
6444,6304249,23833.489772934867
6445,6304250,23758.442447915113
6446,6304256,35107.18662007497
6447,6304260,25362.788965663967
6448,6304264,25693.69953281365
6449,6304267,41504.3123694009
6450,6304278,37607.469215410776
6451,6304284,23174.404849661725
6452,6304285,32990.95259351474
6453,6304298,26062.85118192602
6454,6304300,48274.17714345311
6455,6304309,39175.61599393468
6456,6304313,52913.675109523894
6457,6304314,51673.43280107405
6458,6304315,23029.87081899582
6459,6304316,51433.37892818097
6460,6304317,49153.254669269954
6461,6304318,52893.165194205336
6462,6304319,52837.595691567636
6463,6304321,53589.870569658015
6464,6304322,58436.493062404355
6465,6304339,35059.573279171236
6466,6304343,23923.73266677168
6467,6304348,29738.00172260123
6468,6304359,34846.03223458435
6469,6304360,31252.84816088576
6470,6304361,29689.31339767688
6471,6304380,33767.60082448511
6472,6304389,29425.260318811306
6473,6304393,27919.424127795697
6474,6304394,36029.048236668306
6475,6304399,31525.837402409474
6476,6304405,31110.79200340424
6477,6304413,30046.70401783889
6478,6304421,29320.66883619477
6479,6304423,26390.053369513284
6480,6304429,38167.54741767199
6481,6304438,36060.27148592684
6482,6304440,29031.30019973577
6483,6304443,39618.27504846739
6484,6304446,40170.14112969827
6485,6304450,25853.671776280135
6486,6304461,25008.24267618615
6487,6304480,37829.3957051935
6488,6304486,31361.581059638615
6489,6304494,42318.33374867092
6490,6304496,31716.13260353142
6491,6304500,40310.38027107697
6492,6304505,27850.47862842997
6493,6304508,32641.389761395483
6494,6304509,31912.15891304687
6495,6304515,32487.75813879103
6496,6304517,40485.57241366006
6497,6304523,36218.415480114854
6498,6304530,40636.713521981765
6499,6304539,41957.05706915097
6500,6304552,43814.35137545848
6501,6304554,65180.31892343898
6502,6304562,35166.460503328344
6503,6304568,37651.867999400405
6504,6304570,52499.684529597944
6505,6304571,52669.897883495505
6506,6304575,52626.91417924825
6507,6304580,38547.61576290468
6508,6304584,64417.50908428434
6509,6304586,61540.02661083243
6510,6304587,31314.206669130108
6511,6304589,64328.98946788207
6512,6304596,54608.3722392906
6513,6304600,39586.36238452137
6514,6304602,56654.69769176641
6515,6304604,55583.08834788316
6516,6304611,65344.40658650693
6517,6304619,62635.98651719154
6518,6304622,36027.37200265872
6519,6304635,54927.91397751191
6520,6304638,53956.47627865556
6521,6304640,54853.64630211467
6522,6304645,40469.0683318015
6523,6304647,53762.383523661585
6524,6304650,60479.50455778098
6525,6304667,49924.62428476021
6526,6304676,43208.707160518796
6527,6304677,34384.0746616439
6528,6304691,79826.99776197744
6529,6304692,30919.37845272969
6530,6304698,27196.965934616524
6531,6304699,21472.84738450843
6532,6304708,27821.96060129484
6533,6304710,24808.13381524114
6534,6304728,73189.00993114858
6535,6304732,21636.70223669304
6536,6304735,27244.827265581425
6537,6304742,20909.511126348792
6538,6304764,29805.908047481535
6539,6304770,55561.134491422315
6540,6304795,22222.793739499706
6541,6304800,22280.678044994223
6542,6304809,71067.43440316143
6543,6304813,68970.3393984929
6544,6304817,75551.83020622101
6545,6304818,78560.64149726914
6546,6304834,22718.68989697953
6547,6304835,28648.604071013542
6548,6304838,46049.50744828357
6549,6304842,37165.501465618145
6550,6304852,67500.15672989792
6551,6304853,67437.08355575954
6552,6304857,64594.92921076028
6553,6304866,41137.91862989521
6554,6305031,27715.43181798851
6555,6305203,19319.397025098227
6556,6305323,36191.0711441257
6557,6305438,24604.585174403768
6558,6305505,27950.564605210715
6559,6305507,27804.693120055046
6560,6305535,27059.56987918772
6561,6305540,25465.445342319068
6562,6305560,38446.49576131026
6563,6305594,50502.156715221055
6564,6305670,42396.496526125346
6565,6305683,15496.0018728745
6566,6305688,16159.70420290475
6567,6305735,42463.58408698855
6568,6305739,42585.626089865145
6569,6305795,79528.92853169363
6570,6305805,42915.912608901664
6571,6305827,63221.65173019275
6572,6305873,71420.50213404166
6573,6305891,26607.020145655646
6574,6305893,23963.004258042576
6575,6305914,24493.40927513963
6576,6305920,47583.59452239367
6577,6305927,36240.53936308145
6578,6305938,47276.4389294164
6579,6305941,43671.72529574183
6580,6305947,39466.43524410746
6581,6305948,49162.6699193909
6582,6305958,52201.60429875198
6583,6305979,63754.534319918406
6584,6305988,55426.665232235086
6585,6305989,63626.08788567669
6586,6305995,70915.23988822925
6587,6305996,66112.7374484713
6588,6306018,66504.86858620949
6589,6306030,64273.416767464565
6590,6306043,61892.13587077268
6591,6306044,58126.33097116498
6592,6306056,66670.92924706041
6593,6306078,59671.223033759255
6594,6306086,57185.90061603558
6595,6306142,14753.388521893698
6596,6306150,14753.388521893698
6597,6306170,13394.964902871317
6598,6306196,66002.0596628675
6599,6306202,64345.05716618166
6600,6306204,72021.74435949544
6601,6306305,77172.40683040943
6602,6306326,76858.30577333529
6603,6306431,43303.662030282874
6604,6306449,41341.95766796721
6605,6306480,77165.80317262931
6606,6306483,64442.99285633313
6607,6306487,75228.38280237567
6608,6306488,78610.92198398653
6609,6306506,71181.5254426516
6610,6306519,33164.8349355323
6611,6306522,38612.469233230644
6612,6306529,39068.99399931144
6613,6306555,51533.947891579955
6614,6306556,68538.6449950917
6615,6306572,72704.65782640861
6616,6306604,72956.55520694698
6617,6306605,71514.4581597948
6618,6306611,76437.84447734285
6619,6306614,29691.324318902207
6620,6306615,24954.770322038417
6621,6306616,28692.883374272187
6622,6306619,29559.338620001712
6623,6306620,33227.51994619159
6624,6306621,32706.499680517485
6625,6306625,29677.241579745936
6626,6306636,36336.13430339805
6627,6306638,38671.610955191834
6628,6307450,76635.08387066149
6629,6307718,40954.753379200425
6630,6307720,71514.4581597948
6631,6307723,67185.21206329155
6632,6307728,72956.55520694698
6633,6307730,43754.939493781494
6634,6307731,34321.5998019868
6635,6307822,32378.584701242886
6636,6307919,36756.2034769496
6637,6307925,23100.965515965516
6638,6308037,53242.62908571906
6639,6308185,34934.70842063862
6640,6308193,15091.381340957916
6641,6308281,13737.456347874991
6642,6308315,15098.779397124876
6643,6308320,13060.026494639695
6644,6308322,14893.141908540807
6645,6308323,14955.871642257382
6646,6308413,29412.727680534834
6647,6308654,19309.467450894634
6648,6309766,16917.14962682334
6649,6309808,13423.904562062491
6650,6309826,13469.850579790678
6651,6309828,13233.652663124009
6652,6309835,11899.21653717155
6653,6309840,11974.60716217155
6654,6309847,12865.383767717967
6655,6309866,13791.389535214452
6656,6309869,14063.615870755417
6657,6309872,14989.327400851136
6658,6309887,18582.635696105368
6659,6309892,18677.811061997643
6660,6309895,18845.350172703114
6661,6309904,20344.28289439319
6662,6309905,12909.132737084963
6663,6309913,13374.075756715223
6664,6309914,12624.04280986607
6665,6309928,13828.099644673997
6666,6309934,15578.73459710224
6667,6309935,15030.183758230793
6668,6309938,14779.41206823255
6669,6309947,15684.94532790803
6670,6309950,17089.331950911575
6671,6309952,13662.016030070936
6672,6309954,12791.683006104515
6673,6309958,12051.686438153349
6674,6309980,14098.7140278067
6675,6309985,14804.611915475305
6676,6309990,14878.66325476102
6677,6309993,14714.94158078441
6678,6309994,14468.588158165363
6679,6309996,14697.907692797395
6680,6309998,17932.834855346468
6681,6310008,17422.749138367366
6682,6310027,14045.264646305845
6683,6310028,14623.621115098134
6684,6310033,16781.780060196084
6685,6310034,14598.491577866575
6686,6310067,21752.86742056963
6687,6310071,27183.831374405814
6688,6310080,21998.934275997697
6689,6310089,34743.39823221799
6690,6310163,14506.443233274938
6691,6310167,14934.311337578643
6692,6310180,25258.868547963295
6693,6310198,19488.848839883973
6694,6310205,16778.213810165846
6695,6310214,15798.390835165652
6696,6310217,15176.48970575289
6697,6310218,17961.981281659573
6698,6310226,16303.591737779334
6699,6310245,34120.29577177368
6700,6310249,17966.674023382664
6701,6310253,16663.29943380171
6702,6310256,19092.510081924924
6703,6310260,18533.001193550226
6704,6310266,15922.218081119569
6705,6310272,16560.94658770826
6706,6310295,15680.749691361485
6707,6310310,17117.39958352299
6708,6310311,18943.96513036385
6709,6310314,16902.73821078718
6710,6310328,17483.852823576173
6711,6310331,15250.690392554485
6712,6310337,18355.74309689064
6713,6310351,17399.477980863092
6714,6310360,17682.9951998503
6715,6310386,18457.44211874023
6716,6310389,20421.18241326634
6717,6310405,14966.535280363987
6718,6310413,18706.94138536902
6719,6310416,18133.3295581788
6720,6310429,15468.119174105052
6721,6310431,18524.96520708786
6722,6310433,19056.98313866861
6723,6310436,20020.810544353306
6724,6310438,20711.468448513773
6725,6310446,20629.146645139772
6726,6310449,20649.064535074092
6727,6310452,20524.148233495947
6728,6310455,21088.35123079105
6729,6310458,18340.7520969642
6730,6310460,22288.243566471792
6731,6310465,20370.68560004667
6732,6310471,16788.093331685996
6733,6310472,18952.377443366317
6734,6310484,17061.75885335962
6735,6310490,17512.08074925161
6736,6310491,17387.298440845898
6737,6310494,18046.2014482645
6738,6310506,15262.65703557134
6739,6310511,17806.235762152362
6740,6310526,17410.200765542562
6741,6310530,17316.031590672188
6742,6310532,17887.26668237083
6743,6310540,26419.268226735137
6744,6310543,13626.633311168796
6745,6310567,11818.955780438404
6746,6310578,25331.231758407717
6747,6310580,18079.917958141035
6748,6310588,16146.511416869054
6749,6310592,18394.533661866917
6750,6310593,18333.96511255954
6751,6310594,20125.525424373533
6752,6310600,17089.834800734185
6753,6310602,17918.904262608306
6754,6310608,17511.643938491856
6755,6310616,19239.097515348003
6756,6310619,18706.913127990432
6757,6310620,21671.196035378027
6758,6310622,18711.534340111644
6759,6310628,18745.081828624592
6760,6310629,21314.328146644806
6761,6310632,22848.273010690293
6762,6310633,21860.105694931794
6763,6310634,17748.94746099274
6764,6310635,23607.680039312683
6765,6310636,27947.73291943909
6766,6310642,20646.840059557744
6767,6310644,24603.25262940104
6768,6310647,18920.948553628605
6769,6310648,16050.82624370432
6770,6310651,19066.005744824924
6771,6310652,18332.658847076127
6772,6310656,15171.419568067862
6773,6310662,15990.13467818731
6774,6310671,18114.764707471753
6775,6310682,17130.743468455355
6776,6310689,16525.174500046312
6777,6310690,18317.07567958787
6778,6310691,16090.76587134056
6779,6310692,18180.46069000229
6780,6310696,18598.14148296879
6781,6310697,18282.328834054024
6782,6310706,21426.089579334068
6783,6310709,18874.575533309577
6784,6310712,21148.625662236587
6785,6310715,21590.88458889107
6786,6310720,20268.522254910124
6787,6310730,20605.61929932383
6788,6310735,24129.392477201593
6789,6310737,22972.358391103182
6790,6310756,19466.32195954308
6791,6310758,19259.247491360977
6792,6310785,18599.503203678418
6793,6310787,19063.87761179954
6794,6310788,20010.75334490464
6795,6310789,18104.671395494177
6796,6310791,20136.648177093808
6797,6310794,18642.761603173658
6798,6310797,20830.814609346227
6799,6310805,18810.39303387746
6800,6310806,24721.759849287428
6801,6310810,17769.03322770496
6802,6310811,18819.868975629688
6803,6310813,18638.557610342104
6804,6310814,18539.87403424749
6805,6310815,21667.22587052395
6806,6310817,19870.47341110257
6807,6310821,17357.43827177617
6808,6310823,18617.60987113447
6809,6310825,21562.663863215817
6810,6310827,23612.123395905564
6811,6310831,21446.752928970323
6812,6310834,21205.643838703432
6813,6310835,21217.836845870414
6814,6310840,23220.987374542812
6815,6310841,28834.08635040068
6816,6310845,23957.503983750597
6817,6310849,22975.11494023953
